# Frozen reference: the assembled prompt and producer command line for every
# topic x every day of the week.
#
# Originally captured from the pre-Epic-4 runner at commit 7705b54 with a clean
# tree. Digest output is non-deterministic, so this — the assembled prompt — is
# the only regression surface that can be compared byte-for-byte.
#
# NEVER regenerate this file to make the suite pass. A reference regenerated
# from the code it is meant to check compares that code with itself and passes
# no matter what broke. A deliberate prompt edit is the one legitimate reason to
# re-freeze, and it must happen in the same commit as the edit, and be said out
# loud in the commit message.
#
# Re-frozen 2026-08-08 (public-feed S1.3). All 28 prompt hashes changed in one
# go because the same edit touched all four topic prompts: the block naming the
# employer was removed from every one of them, this repo being public. No
# producer line, output path or schedule word moved — only the prompt hashes —
# which is what a pure prompt edit is supposed to look like here.
#
# Dates 2026-08-03..09 are a Mon..Sun run, so every schedule word is exercised.
#
# Format:  job=… date=… dow=… schedule=… | output | producer | prompt_sha256
job=leadership date=2026-08-06 dow=4 schedule=saturday | src/content/leadership/2026-08-06.md | producer=scripts/fetch_sources.py --topic leadership --weekly | prompt_sha256=c19200b99908b3e2a1c94ecc83bd45ba9a6b77f8fc04daf7c1cf461570b0152f
job=leadership date=2026-08-07 dow=5 schedule=saturday | src/content/leadership/2026-08-07.md | producer=scripts/fetch_sources.py --topic leadership --weekly | prompt_sha256=1cb5146d0fb969623f4be3f454d2cd8ba5df911262d985a162de425f5c1145d9
job=leadership date=2026-08-08 dow=6 schedule=saturday | src/content/leadership/2026-08-08.md | producer=scripts/fetch_sources.py --topic leadership --weekly | prompt_sha256=9d49b719622a896aabc5a8d134891c7830c8f50cd7edf64b398cddb111f7a8f0
job=leadership date=2026-08-09 dow=7 schedule=saturday | src/content/leadership/2026-08-09.md | producer=scripts/fetch_sources.py --topic leadership --weekly | prompt_sha256=b690f89e21372aa25956553a74be9e3a0425d9c1b3bd7cec6cfd3c6f100d1e15
job=richmond-events date=2026-08-03 dow=1 schedule=saturday | src/content/rva-events/2026-08-03.md | producer=scripts/fetch_sources.py --topic richmond-events --weekly | prompt_sha256=5846cc0926662c51a7f44444b6cfc427f79195c6545e5f91d51aed2183ffbcaa
job=richmond-events date=2026-08-04 dow=2 schedule=saturday | src/content/rva-events/2026-08-04.md | producer=scripts/fetch_sources.py --topic richmond-events --weekly | prompt_sha256=0f647fab3e43583e8e32e1821102f05a785ad61ef727be124ec30d4982969507
job=richmond-events date=2026-08-05 dow=3 schedule=saturday | src/content/rva-events/2026-08-05.md | producer=scripts/fetch_sources.py --topic richmond-events --weekly | prompt_sha256=fa4803aab330c03af248403c7c1ff422429fc9a06b76b178647304969d4f58ba
job=richmond-events date=2026-08-06 dow=4 schedule=saturday | src/content/rva-events/2026-08-06.md | producer=scripts/fetch_sources.py --topic richmond-events --weekly | prompt_sha256=a0f89084503c438e1712e0a2ef91a243252ae28700fe2b147150f197a2b4ecd8
job=richmond-events date=2026-08-07 dow=5 schedule=saturday | src/content/rva-events/2026-08-07.md | producer=scripts/fetch_sources.py --topic richmond-events --weekly | prompt_sha256=16539faed6b2d6bc44df838fa6bbc20c02800181b47b01c63586b8bf463e79ca
job=richmond-events date=2026-08-08 dow=6 schedule=saturday | src/content/rva-events/2026-08-08.md | producer=scripts/fetch_sources.py --topic richmond-events --weekly | prompt_sha256=da1ff27aa2c19b8eb0dc91d1dac9beddfd0031ad396eceddd4bdbe1391e2057f
job=richmond-events date=2026-08-09 dow=7 schedule=saturday | src/content/rva-events/2026-08-09.md | producer=scripts/fetch_sources.py --topic richmond-events --weekly | prompt_sha256=339501f051a79124927dea9375ea1f4af56a6f95b75bd02dd1c41e618fb71938
job=tech date=2026-08-03 dow=1 schedule=weekdays | src/content/tech/2026-08-03.md | producer=scripts/fetch_sources.py --topic tech | prompt_sha256=aa7315a53c7bd553fe125627b43975140e6c2a963f075118257965f3fd8a9ff0
job=tech date=2026-08-04 dow=2 schedule=weekdays | src/content/tech/2026-08-04.md | producer=scripts/fetch_sources.py --topic tech | prompt_sha256=23b2b5f8852039662662328d53aa9796ca565d08dcc1da2a8b13c884893358f5
job=tech date=2026-08-05 dow=3 schedule=weekdays | src/content/tech/2026-08-05.md | producer=scripts/fetch_sources.py --topic tech | prompt_sha256=63ca5b76de68fea5f44ffd0760c84209c9b80c9b96f17e78fc3c864a9bfbf94b
job=tech date=2026-08-06 dow=4 schedule=weekdays | src/content/tech/2026-08-06.md | producer=scripts/fetch_sources.py --topic tech | prompt_sha256=3ddd4c1323fc6b459d7ecb50fb222bd0cb7436c3ea70859326d5745c673363fa
job=tech date=2026-08-07 dow=5 schedule=weekdays | src/content/tech/2026-08-07.md | producer=scripts/fetch_sources.py --topic tech | prompt_sha256=43ffb3468d85127b71cf358df3bbfd0c88131f14024baa66791267faaae13ee6
job=tech date=2026-08-08 dow=6 schedule=weekdays | src/content/tech/2026-08-08.md | producer=scripts/fetch_sources.py --topic tech --weekly | prompt_sha256=37842aaee3155694cfc87c50cd1578f3d84a9c331f6deffab29e59ce7a5f4300
job=tech date=2026-08-09 dow=7 schedule=weekdays | src/content/tech/2026-08-09.md | producer=scripts/fetch_sources.py --topic tech | prompt_sha256=1e82e8f66efe775fdd75c5de023bd443eb62a9c1be9993a18b7405c4a00730ee
